address,instruction,opcode,x,y,n,kk,nnn,description
0x0200,0x00E0,0x0000,0x0000,0x000E,0x0000,0x00E0,0x00E0,CLEAR_SCREEN
0x0202,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0204,0x6401,0x6000,0x0004,0x0000,0x0001,0x0001,0x0401,SET_V[0x0004]_EQUALSTO_0x0001
0x0206,0x65EE,0x6000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SET_V[0x0005]_EQUALSTO_0x00EE
0x0208,0x35EE,0x3000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_EQUALS_0x00EE
0x020A,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x020C,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x020E,0x6402,0x6000,0x0004,0x0000,0x0002,0x0002,0x0402,SET_V[0x0004]_EQUALSTO_0x0002
0x0210,0x65EE,0x6000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SET_V[0x0005]_EQUALSTO_0x00EE
0x0212,0x66EE,0x6000,0x0006,0x000E,0x000E,0x00EE,0x06EE,SET_V[0x0006]_EQUALSTO_0x00EE
0x0214,0x5560,0x5000,0x0005,0x0006,0x0000,0x0060,0x0560,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_EQUALS_V[0x0006]
0x0216,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x0218,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x021A,0x6403,0x6000,0x0004,0x0000,0x0003,0x0003,0x0403,SET_V[0x0004]_EQUALSTO_0x0003
0x021C,0x65EE,0x6000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SET_V[0x0005]_EQUALSTO_0x00EE
0x021E,0x45FD,0x4000,0x0005,0x000F,0x000D,0x00FD,0x05FD,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_NOT_EQUALS_0x00FD
0x0220,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x0222,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0224,0x6404,0x6000,0x0004,0x0000,0x0004,0x0004,0x0404,SET_V[0x0004]_EQUALSTO_0x0004
0x0226,0x65EE,0x6000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SET_V[0x0005]_EQUALSTO_0x00EE
0x0228,0x7501,0x7000,0x0005,0x0000,0x0001,0x0001,0x0501,SET_V[0x0005]_EQUALSTO_V[0x0005]+0x0001
0x022A,0x35EF,0x3000,0x0005,0x000E,0x000F,0x00EF,0x05EF,SKIP_NEXT_INSTRUCTION_IF_V[0x0005]_EQUALS_0x00EF
0x022C,0x1310,0x1000,0x0003,0x0001,0x0000,0x0010,0x0310,JUMP_0x0310
0x022E,0x6300,0x6000,0x0003,0x0000,0x0000,0x0000,0x0300,SET_V[0x0003]_EQUALSTO_0x0000
0x0230,0x6405,0x6000,0x0004,0x0000,0x0005,0x0005,0x0405,SET_V[0x0004]_EQUALSTO_0x0005
0x0232,0x6F01,0x6000,0x000F,0x0000,0x0001,0x0001,0x0F01,SET_V[0x000F]_EQUALSTO_0x0001
0x0234,0x65EE,0x6000,0x0005,0x000E,0x000E,0x00EE,0x05EE,SET_V[0x0005]_EQUALSTO_0x00EE
0x0236,0x66EF,0x6000,0x0006,0x000E,0x000F,0x00EF,0x06EF,SET_V[0x0006]_EQUALSTO_0x00EF
